user_id-recipe_id,prediction
23483971-77572310,4.621749
02231172-24969634,4.528032
26689554-18272147,4.5885715
34625961-15545769,4.4655647
87934379-38296803,4.530518
69730637-49749856,4.6636558
32419795-69960018,4.648168
95482435-64424957,4.6775007
54496210-49480599,4.6628733
88165847-67484517,4.4608192
24092624-49487104,4.62893
00893941-85857603,4.5869937
51619780-95718571,4.717572
11952558-45858263,4.6099024
61804852-64840974,4.6214104
71468098-75042020,4.4232173
74483022-01473128,4.602614
06810358-46567166,4.433228
46996619-93891949,4.3884535
92546783-35952983,4.4848967
45601931-02241173,4.738496
71799712-55644872,4.6228714
59129763-32303794,4.7761874
96632970-98166220,4.558057
22990956-30531707,4.433387
82306651-11039960,4.587446
27823707-23246634,4.3600097
02283825-20487224,4.722248
29822685-31691376,4.5108256
89029175-57480515,4.7070346
32445558-26357703,4.6836286
74192512-50844220,4.706759
41805442-84475022,4.4155
91277833-99526157,4.411326
28195185-73080636,4.58939
41236533-97596103,4.530395
69224966-85135902,4.592777
35769308-08353479,4.7276435
43615275-89061927,4.6332173
45089948-48973408,4.366677
40633989-97971853,4.7886453
35769308-14307391,4.662809
00068453-97842622,4.3931694
51979167-06794853,4.567731
26642518-41676906,4.625154
02431872-95498530,4.4103975
11598530-72954215,4.7057076
34273761-80673848,4.7368827
31168493-53379049,4.4715285
69953726-73281320,4.7005744
79657286-37320935,4.3780785
09631408-08526142,4.5881486
49670347-00113439,4.6942883
91638671-43338895,4.457827
99224224-29295625,4.59727
10135075-63528663,4.6357436
97322386-68556808,4.6692986
67744899-14833866,4.450877
58180206-93034772,4.590971
40119169-96028645,4.513977
98708733-54477294,4.52328
21835398-26672668,4.6409254
80158778-28422165,4.524527
89477323-80875244,4.5757823
91638671-22410308,4.5537457
11206582-71255215,4.7473726
69953726-02496295,4.7483864
67671687-66500846,4.6009383
58180206-99569068,4.5608783
43058219-53004452,4.457131
93350649-70175822,4.47698
73389210-74379268,4.445956
13276323-51572590,4.410773
42056525-76702335,4.664451
65018202-67000486,4.608405
67939628-79657480,4.2756424
65056271-74120666,4.4200897
58279331-05448182,4.4048667
72504102-86729369,4.54388
52195987-87072964,4.6241035
22990956-03777365,4.4803443
81795781-92140453,4.6987333
38154685-51592348,4.4803576
96632970-59651330,4.474885
24765652-68743524,4.473084
33757696-99477554,4.6659617
13186940-81919705,4.6330414
18193020-28153194,4.6402235
25587308-39359730,4.6661158
17634969-53305493,4.5964346
76095732-58652754,4.4404583
45393179-35026555,4.484711
35619582-32814467,4.3438964
45601931-41746356,4.718664
03921749-60186837,4.5175633
86248239-00389635,4.6109686
46163084-87938128,4.741542
90481909-65841478,4.466681
53464336-13166789,4.6202326
69435358-37898644,4.4513693
49670347-62042003,4.7335906
07551322-12812827,4.537758
83301801-87981174,4.6374316
56497567-61691260,4.5543475
69997602-52697900,4.5875497
57070914-59225284,4.5799055
97392615-64788909,4.359684
75494218-74284415,4.372573
70317795-90579323,4.542044
24128015-42315848,4.6040072
35174600-63550815,4.670624
48274402-99342223,4.659894
22969059-27562897,4.6249804
41234089-78980174,4.438548
08037048-07017224,4.554621
26689554-13444405,4.7299647
54496210-25373425,4.6628733
43822861-15856605,4.429111
83484549-04202662,4.5603776
88975329-30458764,4.5965023
78184752-14444582,4.473274
80516860-86722904,4.7584934
29086403-61985579,4.5620995
48135615-86764387,4.572486
35769308-83529234,4.7380013
29976939-69497085,4.6641436
20466061-37085315,4.673795
60072565-07682850,4.6256614
80318312-53440327,4.3693023
42970790-44602859,4.5641484
37922095-88762364,4.669513
88412520-57281222,4.4014015
92255830-51967793,4.5615945
51699253-36276872,4.4876876
34399440-42221625,4.516155
40744228-11537629,4.593843
02672749-68278132,4.553747
65483930-19921859,4.640314
32445558-88773928,4.6429286
53464336-91829768,4.673486
40375237-26450167,4.724585
22807460-12140575,4.6548977
61370684-03414247,4.585413
79540156-31131606,4.599232
43615275-23779537,4.6515055
41732603-64003324,4.672771
42109581-87424726,4.654195
54409618-11835592,4.6847095
06387770-32652464,4.721758
17485481-14429676,4.5733204
33661791-17235222,4.712077
72225344-95174239,4.496659
29265080-80555335,4.4621787
35198338-47958813,4.5386553
01162584-92661828,4.6326175
53262242-66022775,4.4117446
84575717-81439648,4.439013
08781845-23640496,4.4923596
83329795-80680828,4.627386
72419751-76913794,4.495633
75476101-19156142,4.656957
75176428-84649709,4.467838
81411846-15381903,4.744633
82505687-18262678,4.6354346
35174600-15495240,4.670624
89029175-49645613,4.623565
85898396-24835907,4.527272
97322386-97737284,4.736044
53280340-75474583,4.763162
51256383-59561182,4.6091676
16342738-46828389,4.619886
17920696-54724302,4.672296
22003066-01249720,4.640321
33031528-22602398,4.53201
27573372-31540938,4.556046
13440368-31231970,4.5469923
21835398-43002043,4.6709695
87288818-68925984,4.7547626
03604636-77857223,4.481427
08743014-57431916,4.6972694
70960923-63844016,4.5948257
32126756-91612222,4.5046115
45621691-11836380,4.391938
49212438-35852421,4.5913935
49499204-81674043,4.528499
27573372-21722750,4.7161345
87580746-78272588,4.5094905
89000990-21751327,4.7534833
35211650-02961536,4.6959662
75034655-67292161,4.679515
28333459-82386007,4.6749506
75557788-92468832,4.594601
84448083-29764719,4.7018504
96063584-92872328,4.6536965
02909078-23618413,4.3844504
90273114-29490353,4.336586
70862639-72185210,4.535433
69539300-81004201,4.5795436
57224611-83348643,4.615265
16700724-57403204,4.531704
13249167-42115228,4.406708
25587308-90599532,4.6431527
59129763-00640392,4.6259356
11202651-01061033,4.625708
69224966-39698711,4.6276317
88952861-41566449,4.6034193
23657965-62613900,4.638433
63376567-42765176,4.614084
97417892-50716690,4.679249
15172041-48898812,4.5649986
45598868-54032271,4.554443
43199010-68088274,4.5119643
57470081-73641082,4.680716
44326314-21045634,4.53098
21989669-03503332,4.6593494
81944539-48572508,4.743795
83375369-65624247,4.7247357
02395333-57351488,4.4634037
72018771-98066842,4.6774893
05135104-04063057,4.462343
80861885-93568011,4.6035013
26689554-80293385,4.6780553
97604303-53002319,4.57415
90489755-14764305,4.5988336
60921809-12549882,4.540909
21313607-05311716,4.666438
01523137-73836654,4.594594
01567467-72881846,4.4237714
72258301-54605292,4.6651006
55117702-43030253,4.6476493
16213698-03657210,4.6795783
89029175-33504684,4.6496887
77126562-75266757,4.6387544
29303355-29977363,4.4935684
97843377-22522736,4.6443844
80652006-23055842,4.66956
95757879-37604949,4.447709
90437508-68623827,4.3803368
74457288-88890027,4.533489
25905571-16236577,4.6319957
95482435-86525376,4.620825
11355899-22566352,4.676157
90670640-18240828,4.5042815
77745222-74281682,4.5831313
89029297-92894313,4.397752
14317557-65949320,4.7809806
18247235-28293965,4.6720867
05987304-54631595,4.6034865
72018771-26383729,4.7248507
72018771-37109233,4.721908
44142894-16170247,4.6750884
07148026-29484525,4.5668206
89830337-31397913,4.682237
35198338-10199536,4.6829567
65703932-27053899,4.561563
10082851-97422818,4.5476527
35769308-99025208,4.7236123
66178076-15064687,4.5474143
32445558-21203042,4.6836286
84154475-23236711,4.6481557
58633957-21961173,4.429091
85378586-98855406,4.6947103
95784752-01813076,4.6543627
30876317-00252590,4.36396
83866474-59143575,4.629455
59129763-34353251,4.662386
11620579-78249947,4.442642
74483022-04039428,4.663592
15215209-39391956,4.4011827
95816305-77353953,4.5661817
35769308-03180096,4.7027893
54496210-57454137,4.706272
51804560-55170630,4.7126274
26800226-63692148,4.6988807
59129763-00361849,4.809739
94077338-73354718,4.6787415
57558227-78298838,4.432009
02831502-22723365,4.576868
85555323-34892611,4.5761795
38028587-14716032,4.501111
23854849-20595076,4.488844
28333459-88893135,4.6840467
66385668-34522754,4.4514933
68112239-56409082,4.642364
88246946-22453620,4.5020638
55117702-62510147,4.6476493
35197732-41870420,4.512591
82505687-94681620,4.6240215
88691124-24409442,4.7478013
11959868-71886872,4.4718523
79730448-23660851,4.6814036
10420209-67192887,4.4686766
11903411-86173047,4.6505747
18502647-36673967,4.534345
70112674-54842788,4.542527
64292876-39152985,4.63695
54533487-21324162,4.7154074
90489755-48324338,4.5090938
73598891-52822932,4.498957
61610956-39154145,4.590109
89117471-70647448,4.635496
62054716-17004630,4.743483
54163557-39028012,4.6902266
23878830-71101868,4.6182094
80128389-88171190,4.4772577
03210153-47786695,4.4573393
32445558-94416140,4.6836286
82084330-12986791,4.6882653
04092554-99409263,4.383557
92342260-15144032,4.5153527
80279717-93610211,4.4431095
65703932-13284081,4.532878
88348277-59848887,4.5740366
57686084-11412700,4.500083
34603948-81497727,4.760372
72225344-26824671,4.461097
70772295-71657324,4.63694
28559633-08380582,4.484465
53255011-35778000,4.668743
30355466-78449804,4.595485
80112090-74131553,4.4843793
53422979-18240828,4.5583224
96430482-84942610,4.595432
44290594-23209362,4.6021013
60230625-09630355,4.434199
82540627-25626361,4.6678324
73197885-38068036,4.463776
70772295-39512295,4.732737
33464585-57930146,4.469581
40633989-53701322,4.635455
90605438-31032446,4.420935
53464336-76166661,4.627817
80980441-02623393,4.708769
18240280-37287285,4.5866723
22003066-01765268,4.7585025
83301801-00097420,4.6388683
27602202-14952140,4.6194983
43648881-24722409,4.3712792
00000014-25319396,4.368839
69317602-80252221,4.379444
06419645-27223266,4.436326
35856601-70963292,4.674561
66745330-22751265,4.607399
23856762-47177246,4.627113
52116188-05603412,4.568412
13261796-21540197,4.5176916
21150157-52645297,4.5877204
63524504-19524227,4.635024
54240629-39462267,4.396011
74285193-57324308,4.3806963
24679513-25347032,4.3262997
29149066-46458974,4.706586
54409618-15851139,4.6946306
68112239-16310555,4.6980658
85383210-84831219,4.4031734
69953726-00408543,4.674279
49449447-66826155,4.6517096
41936902-84953243,4.5029173
92305116-82780337,4.590885
29926278-99129457,4.554985
72074261-73407669,4.6077456
23970215-28911567,4.431251
03449636-85591781,4.511014
28333459-75275498,4.73508
10698079-80264296,4.6692114
39740519-64577429,4.439564
08038959-57083352,4.540896
00719660-22636619,4.530675
65692400-40446357,4.659088
47394745-00299838,4.489662
06803741-02550668,4.5715704
36485244-76749429,4.5609493
14010455-91380064,4.5180345
47594458-03058914,4.4035726
07875474-75953948,4.567381
80128389-28599528,4.521679
86227891-10752022,4.5892496
61641893-20626007,4.7406063
88165847-44014504,4.3860307
48274402-02050716,4.750842
84845124-78203039,4.564942
14544896-50317110,4.575397
53994337-87975847,4.6504426
85775227-21426247,4.662231
79681126-89402455,4.615667
74160495-00174836,4.6341486
33879774-49983634,4.716493
19256164-92566614,4.7648807
23289068-51529612,4.4254723
54616637-65977877,4.5996065
70658458-76236073,4.4500537
25905571-48735699,4.6558886
65648329-80084445,4.5530453
83821769-73850496,4.4820256
41732603-02489271,4.7081594
35524650-79210502,4.463655
51134631-05736835,4.608477
23856762-69075495,4.6136
95482435-56548197,4.69097
23200788-05543473,4.476589
58942819-86327511,4.530887
11970404-68820593,4.710905
92560431-79826318,4.575735
13249167-22005503,4.430695
05147979-62204999,4.3872895
97343175-03692398,4.552837
48374584-42782276,4.39913
97921712-88299602,4.4722123
80730115-02951533,4.645255
73734640-94980645,4.421464
94089057-43654525,4.7406754
18842540-30616436,4.4117246
83922920-61257039,4.630557
45762522-43839949,4.7006164
19208294-01561940,4.7162175
27823707-28047762,4.414147
83211444-08960147,4.7027054
63661615-21591693,4.6135516
76904011-22359884,4.5944285
44490206-38367580,4.4712806
51813215-40627933,4.635747
24120619-24393312,4.650153
35657172-78021187,4.571539
65764662-51378647,4.347733
04676371-02111486,4.5089893
75176136-82417902,4.703616
68112239-20593368,4.7158623
97324147-85278303,4.656015
76635757-06442957,4.725802
08536410-80709211,4.565828
34109254-33672365,4.68444
85815005-58205642,4.5123305
71053659-89539902,4.7364984
01891572-97816979,4.4832315
64979595-86013099,4.7174377
28195185-89110682,4.520283
10262402-27260837,4.689874
27694710-53261182,4.50377
64368882-89816919,4.477166
20039532-24319034,4.5143995
12560126-64263095,4.6436143
81795781-81830964,4.763401
49993091-69260769,4.655628
45408341-53312899,4.6724563
19310448-77657399,4.3632183
54775570-61000874,4.5925136
65700742-93053871,4.6048846
32445558-54324074,4.6836286
76235963-30630111,4.472728
82505738-03018338,4.699104
75253084-72443841,4.5403585
87586481-10599733,4.6252494
83922920-03639971,4.690878
74222216-35185353,4.598688
66676132-51874506,4.624644
77893144-50310676,4.681759
50319923-63267186,4.489867
63376567-60709359,4.583919
41061644-27626992,4.640688
86516923-07926497,4.5790915
53464336-39071162,4.7173705
93685136-23749243,4.564875
59567115-55072510,4.5799327
48902923-65516154,4.5060835
63453857-71684440,4.429804
96790202-32009007,4.63501
35532564-82640986,4.4563155
71166911-27214949,4.3356285
07434862-22083640,4.5403833
46922981-69884501,4.54133
37306607-97316032,4.567688
65179155-69851232,4.5624633
51207294-67788782,4.8057013
72018771-39037897,4.687202
66676132-44085839,4.706395
59129763-12259941,4.620913
82540627-68910946,4.706823
96424191-61154602,4.3939986
00503327-52396901,4.65812
30559108-69887140,4.368844
76723039-14374651,4.4733624
43615275-06259609,4.6332173
47917942-01963425,4.642639
47681624-97816979,4.7428875
84238663-20731807,4.4787173
26514596-48953479,4.62705
00884995-50461902,4.6484942
00851954-65240821,4.6838107
20133576-11117998,4.493031
10262402-84360591,4.637337
09829430-46340329,4.685338
45601931-96353310,4.6801205
35670319-99765917,4.6021495
88348277-96955428,4.55589
33626889-82234453,4.706103
59347422-71030615,4.441463
03449636-78647685,4.511014
84785441-26299800,4.564512
70960923-46363809,4.692718
86270233-34770219,4.505345
56858240-23503369,4.5059037
41145396-03696507,4.3846207
04581832-61634074,4.719061
78263090-31185944,4.6688247
31059782-70132812,4.703069
08092756-60867759,4.602421
48290949-39349099,4.6833363
10715674-95068683,4.6375265
81884750-89809367,4.4982653
91676465-87734284,4.5513163
69070288-73221847,4.5881267
83329795-44814003,4.6301417
63872922-15171111,4.5063334
07872928-20394294,4.3952637
45350113-96020644,4.5888786
50554282-54099556,4.6259394
97967736-43873578,4.64158
30473400-05709201,4.4482446
95433658-16318580,4.6725035
37792594-31850843,4.595451
54622092-76746721,4.725145
71166911-97079655,4.395397
83963351-10790856,4.7323093
83301801-35917297,4.6798286
16213698-50942298,4.5607715
70705426-50512114,4.3502903
03250845-44037175,4.4993877
94443522-66508983,4.4610825
22509785-35947712,4.468229
09829430-70357843,4.6985807
05838326-68680892,4.6643696
60743900-36099509,4.492069
00851954-86676881,4.6582947
51813215-05563639,4.711611
91050132-05715921,4.6630936
24593504-05245054,4.5568924
01744071-09234988,4.592272
42338681-09463872,4.4941463
57470081-50298327,4.7010345
53462407-70931687,4.444545
58690085-11907052,4.3911076
35540657-80575761,4.672119
67661356-37547469,4.517322
30760601-72597260,4.471182
16262453-19532261,4.46089
41428117-41502528,4.451304
53280340-00453418,4.7075505
46322277-19461259,4.631176
04703233-24109195,4.6732135
41884988-44582779,4.3714113
93154449-18367220,4.7008343
55948743-26160527,4.4859843
10651232-29147042,4.383003
14298494-49453527,4.636999
48395781-57832934,4.6100745
83301801-58864900,4.7359757
33269128-58292418,4.6491103
49454616-67292100,4.591906
87716831-79766197,4.597675
16804571-82904155,4.6553154
76135694-62822836,4.7141614
95482435-15974954,4.6706114
01033622-61271384,4.487603
64017199-23166380,4.6633363
09154788-25515312,4.428411
38028587-77229565,4.4640274
56188895-59958920,4.3655167
10165669-25405827,4.768887
16103347-55906554,4.6153264
69215314-47366167,4.6564674
83993983-44075094,4.4305077
27000759-01146964,4.5799603
00199795-02594393,4.5571856
37905654-80323252,4.539755
73165300-10274675,4.606326
95718710-55931381,4.6701403
84641491-31321569,4.667328
91792814-35678650,4.4391537
25076021-04395181,4.508728
89904566-61571887,4.657551
10262402-00266142,4.6071925
43648881-82236070,4.4112477
95976341-69505819,4.5449696
49238386-94015987,4.602122
44347932-83397387,4.7201023
56845456-27608999,4.599525
71939296-72785533,4.6163054
94077338-42373042,4.7289495
23854849-26562637,4.546433
00893941-25264179,4.5010357
11316698-05484358,4.741921
31993673-37919560,4.70095
81818793-90689294,4.6771507
11206582-29638945,4.6711965
73985226-00257923,4.5210004
97322386-02981993,4.6338916
48542995-57646551,4.5892954
68276184-32238869,4.5095778
86201550-15120512,4.4690766
58565612-32640388,4.700417
41150405-26120064,4.6649933
36872441-42373042,4.5771475
35532564-08486763,4.5103016
29582129-72866803,4.527751
06607250-70274052,4.505373
32445558-45292457,4.76259
96790202-19630452,4.69473
30893740-98280356,4.343372
26012905-24006106,4.6648893
91198927-67673334,4.4535418
46011620-37869271,4.5270615
00736972-76088539,4.605616
15807732-56401867,4.440247
56284203-78551372,4.522479
66676132-91921787,4.6759787
68112239-46378790,4.6840987
73564775-50948049,4.470369
87045745-26849075,4.5748215
08536410-24479439,4.485068
59115945-24996104,4.562664
53002810-62682839,4.4897
82819857-97221915,4.682308
97609675-55968744,4.416631
28333459-87321873,4.677847
82657958-77637552,4.6661453
79773725-14696829,4.48337
94291111-20761802,4.5839977
74222216-51253422,4.651938
06564484-35892270,4.493619
34625961-30584544,4.362894
84767990-15485753,4.6702647
75557788-43321933,4.681874
94077338-33047335,4.662757
96790202-23239004,4.632109
68077398-74187002,4.5159097
30520230-44088330,4.4687023
41413250-85393605,4.481347
76009324-95968443,4.4924226
63661154-50813764,4.4978333
06178608-50262185,4.685873
38028587-19460392,4.4830575
59260109-39087971,4.626607
22850416-61476053,4.6396413
93672593-59038007,4.58392
90370275-29147042,4.5402036
73915252-36797112,4.467769
69780905-12335440,4.681254
58960612-02392455,4.6697984
54533487-57177511,4.692009
10404902-84815393,4.5494604
03241918-11577863,4.7878547
41884988-30787427,4.4421554
74483022-68729078,4.780294
54153712-42981759,4.3424835
56117729-48363929,4.531593
83301801-93904629,4.6775513
05445997-73702871,4.7377987
52701405-74154308,4.4529777
62549592-45375390,4.5831842
53464336-70094204,4.7144985
80143078-28986199,4.591972
88465957-54048604,4.659596
27993779-52412504,4.718629
59503300-48098074,4.710232
08196620-84146104,4.727322
85014844-04313414,4.389277
72898033-81887044,4.6353035
97324147-14383909,4.6195645
50542258-46644003,4.429975
51619780-21168915,4.6221676
70772295-51281614,4.6508265
45866524-74820701,4.3925676
68276184-09694041,4.4076786
10988403-34153099,4.7215433
22003066-92666031,4.6657634
37419956-87432422,4.698784
11598530-96776708,4.750494
75086477-54620828,4.5756884
08092756-22706551,4.5998573
93373838-32033824,4.636218
52451799-43311606,4.539779
05135104-21053540,4.494699
23712303-47445192,4.554384
48902923-81473181,4.4930687
38028587-53780042,4.5147433
79223252-06358945,4.576776
27365973-73397943,4.6863565
36317816-87421338,4.5004773
65254317-58988677,4.450931
64017199-06661039,4.7030015
03329889-37096851,4.4036975
40135117-82878169,4.5925527
32445558-16438869,4.6836286
54533487-45647277,4.7246523
67582238-30766634,4.529131
97322386-79434994,4.7893386
72258301-68738972,4.712253
40375237-20670779,4.6861763
59567115-63471062,4.634201
41732603-39454114,4.6925664
38028587-31899315,4.5155
96226044-37945598,4.6081624
74939712-25832752,4.34361
14027421-00253196,4.506287
92975529-64829678,4.63967
86488283-20626449,4.6507206
85742694-09647026,4.6936717
15807732-12924610,4.403391
70772295-25566630,4.660346
32500328-07226276,4.4773946
24625508-40991961,4.448061
70772295-44899767,4.6927094
66184536-20051676,4.570218
82987719-40330730,4.491346
89029175-94793332,4.720688
83301801-78567485,4.7393274
88165847-39316352,4.506514
65692400-58690722,4.7044683
50384850-82369344,4.72673
48818329-11452957,4.601877
99414009-97046745,4.6646686
09510682-97386390,4.6494117
54796830-70150230,4.5711975
88165847-31405995,4.418828
75557788-65981523,4.7449365
73197885-31320828,4.5968966
34273761-54317892,4.7097287
45341290-84146177,4.6667676
91932461-70825609,4.6148367
33278609-55490583,4.580271
50736171-00118214,4.56756
32445558-46907410,4.6836286
17790878-18193751,4.41168
75586474-41570706,4.5725126
18213240-76291825,4.676989
29149066-58071736,4.7722692
33260360-63786404,4.5654926
53665875-80715102,4.5187354
27845657-62642870,4.58464
07932574-91637009,4.5090666
65696488-43542294,4.382085
24970510-62042395,4.4809175
91685310-72241261,4.393721
62192361-15675466,4.407775
70772295-10405396,4.684397
92546783-39371043,4.438701
61964341-29306527,4.7016635
41145396-42149602,4.398275
27805786-13978815,4.5186276
19008318-56690632,4.564742
51918954-75051656,4.449642
11355899-05969404,4.712493
24203562-58167423,4.6493516
28195185-30344024,4.545148
05072837-25449309,4.7245693
42172974-35607582,4.650037
67386204-79365238,4.532482
76095732-99132957,4.4185896
57470081-03671088,4.6402855
56429211-43146852,4.7810187
83308294-99409263,4.4306335
96790202-86245465,4.6488376
41236533-37739856,4.4671574
54496210-43183183,4.7528677
40054996-17882998,4.5297465
66265216-60022237,4.695083
41411640-11442099,4.6719995
19411868-43565030,4.477541
21194945-46644003,4.6489067
94758655-41404821,4.702122
57470081-22935604,4.6348505
37794906-40643959,4.6182175
06564484-46565736,4.384655
59539642-42778177,4.553599
29427797-79543632,4.5637755
33464585-50553214,4.541669
24428516-81576942,4.3762197
67661192-06193884,4.6675215
11959868-03503332,4.6167593
59129763-65665725,4.678136
42267889-92671388,4.673785
24668101-52422056,4.5668507
71166911-29302935,4.3638396
77644346-03565020,4.5909934
61915712-74274877,4.482604
63759864-51962987,4.49796
40255985-83419933,4.6306176
46262755-72430819,4.6708903
99912545-24595195,4.6915903
66090385-40549821,4.491238
48701516-96010819,4.697055
23139058-41964777,4.535389
55656664-07535918,4.6894617
19411868-18240828,4.4722643
11970404-42034459,4.677494
51619780-04914799,4.6663127
99949377-31534951,4.378595
64350700-17841188,4.6116447
55638401-87775198,4.4126735
26211848-65007117,4.5912356
49449447-85931720,4.6517096
64471559-51043811,4.6141086
40794819-95275530,4.409102
59129763-88953232,4.715428
09637023-01983858,4.6471043
15250277-17869674,4.5683446
79739611-14828825,4.7264805
28195185-17760150,4.5208573
93702895-12214124,4.713007
83301801-61740053,4.748004
13947726-19165636,4.537086
25963443-22556180,4.661634
23970215-05769160,4.4043303
15055638-22528110,4.525563
62689334-83894712,4.619203
93929016-72290799,4.581525
60936089-99104320,4.4805756
65692400-79051607,4.627952
29690267-64840974,4.6598406
11360695-71121905,4.6125526
20159012-02666647,4.750715
11924005-87360900,4.6908035
03210153-13002978,4.486249
45601931-85357431,4.680121
21339903-55848213,4.578444
99949377-23288202,4.4526615
97843377-95730887,4.601603
46197034-14399200,4.704846
18279905-37175806,4.5252175
89020558-36474173,4.394632
82505738-92870354,4.6742134
17522937-85830942,4.557436
63226640-32555774,4.439465
65950586-62894844,4.565821
96790202-07972131,4.5766706
49434402-73764331,4.644761
46996619-60754810,4.4223275
36027082-23829259,4.3871274
33324341-69119752,4.719963
64849231-22052685,4.5272417
14609884-40960448,4.4823685
90764166-15406548,4.7425547
32445558-63751556,4.6836286
79223252-15415020,4.5198855
07148026-83289777,4.6312013
96908379-54888251,4.524878
21860754-17492075,4.564632
70317795-70333530,4.4942837
25034681-66735532,4.755963
35174600-19582220,4.670624
96383421-74909928,4.6773
26574593-27028543,4.4368997
75119446-70724967,4.504945
13361334-88363904,4.4910026
41732603-22924801,4.633624
70650758-43002043,4.5155854
35211650-08026080,4.658199
04419932-22335950,4.54977
47394745-19987211,4.3825912
90489755-78468414,4.574002
71606784-53308782,4.5361323
45601931-47931156,4.680121
59995435-45490106,4.379509
81898043-90328518,4.5644774
00000014-83892492,4.4289265
96566925-97483918,4.593159
65692400-98352038,4.60956
91093237-77563695,4.6741962
61641893-16553637,4.5999813
68726780-08603998,4.503956
51250998-73757082,4.5070786
78981583-29030598,4.456318
68335005-88989384,4.4719553
64368882-28596125,4.4010663
89245398-77732965,4.646661
13249167-06068725,4.3158965
72132392-74694754,4.7005987
96790202-06443513,4.632109
29454366-25319396,4.475203
57953739-91080508,4.356793
49960052-36162811,4.6257434
44776294-63952229,4.622226
53797353-25296929,4.668107
92313531-80727007,4.5052605
53654595-37919560,4.562068
93556473-12691709,4.735873
83329795-63235376,4.7348566
51503494-42571914,4.4541016
08536410-35116972,4.4941907
42699467-23084815,4.4607687
94319174-07723363,4.5354676
56845456-58807949,4.574073
37794906-43797489,4.7217426
64017199-45520326,4.595856
29149066-02458903,4.6594872
93702895-46971768,4.7156887
76524882-67063238,4.379289
07875474-34028901,4.5614676
23856762-62554209,4.698818
83301801-52554621,4.790955
08566004-74379268,4.563562
47878388-98961833,4.518944
87765759-75751332,4.4996934
90801667-91361379,4.587553
03981835-44075094,4.4966717
78926540-93520868,4.617898
59753230-35189596,4.507839
69645362-28322981,4.528376
83922920-20914242,4.6382627
34625961-69194876,4.3504868
88286637-43012038,4.6939764
59129763-29869631,4.701902
69700642-76059728,4.612703
95482435-41382353,4.7096505
82540627-64978346,4.7090235
82657958-01376149,4.700937
66454933-13753727,4.366075
43615275-56920572,4.6332173
84893359-37629273,4.555414
35862354-31949499,4.533448
23854849-22847889,4.594592
05147979-22335950,4.4840465
62826260-27496640,4.3965406
92762901-78495079,4.474979
90489755-79001763,4.574002
37755227-07566990,4.447557
48937811-20532547,4.536325
12063703-18541156,4.4194455
66295392-11565148,4.4474473
06824147-27479930,4.7335777
96790202-23610183,4.675939
52262051-35027380,4.686951
45888274-39371043,4.4906306
51804560-94165173,4.6959734
40857535-00393239,4.451469
43615275-91945836,4.6332173
45067764-55506154,4.4851103
82306651-08888943,4.5666656
51619780-31074805,4.6597323
22707613-58652754,4.395836
79730448-14759995,4.717195
98317377-91653950,4.593734
62190742-75736076,4.433829
42882968-91844341,4.6765795
34233334-87916153,4.4086804
35769308-65059271,4.726103
11970404-28189972,4.70057
22993735-22272381,4.6663604
48127859-74486509,4.470449
58960612-23297952,4.7218485
02909078-14514688,4.373169
75253084-85542339,4.660619
90489755-24956192,4.502922
23554895-17778865,4.685814
92938527-80808926,4.4747677
32445558-82454875,4.6614857
22730414-92661828,4.543147
14573716-67575524,4.39094
01037814-44490206,4.6121755
65356983-03067216,4.5289927
35174600-86675171,4.648721
71706538-82846414,4.4015203
11316698-59208675,4.66429
45364111-32404795,4.6704364
92618106-81749259,4.487748
75557788-20653359,4.667042
38028587-60959210,4.5055532
80652006-32238782,4.600453
58565612-29953628,4.742833
46478425-61393988,4.3671575
72697636-69117875,4.4030337
70002638-54968253,4.659543
44099287-12028965,4.733871
04287723-61371997,4.397204
57002302-16548601,4.5668907
48542995-68762223,4.4999037
46118155-16622484,4.694873
95482435-54396081,4.694294
19148295-64928559,4.5782604
82042865-31326538,4.6413155
11363011-15321420,4.6666183
50554282-27244714,4.6610746
96226044-02299152,4.6321907
34396856-60093208,4.6715846
79223252-76782944,4.543998
02395333-77236030,4.5450025
76923139-57652256,4.582664
40857535-11222640,4.5004134
75716943-51438818,4.654953
54723612-98316930,4.780414
83301801-10980819,4.651971
36803982-48134500,4.5604277
79739611-56827015,4.668415
88412520-85728828,4.3330092
65703932-01041686,4.5052505
53665875-12624202,4.537931
03828281-81392785,4.680019
07034177-89355619,4.5677295
72240061-72246907,4.6661777
55612976-60334272,4.6455345
07864159-48587283,4.6446586
20466061-67513672,4.673795
59548225-24808308,4.332423
87580746-59401350,4.4997654
26689554-09641074,4.6738787
11206582-38059027,4.6711965
09264884-17961704,4.57724
43615275-03982182,4.655581
53315712-00118214,4.759211
21793347-28734910,4.6124234
01312539-85406560,4.6296825
88151859-65672557,4.3719964
63524904-09308681,4.4460635
71085478-28875098,4.3792734
12195617-88287868,4.4505463
75798152-06083537,4.502375
09705114-59515527,4.411491
27573372-96158105,4.666178
41300612-08858831,4.4857917
75176428-19695599,4.430273
30999124-50470214,4.532392
83427842-43502711,4.4914203
21723686-35508433,4.6701226
70960923-65096289,4.6351733
05837597-82477790,4.6895294
59415743-13910988,4.401543
34625961-16040211,4.3639107
29661792-39254703,4.555087
32445558-94400402,4.6836286
37184311-42172927,4.634508
81945968-89305207,4.688353
04059718-96976458,4.6091504
65692400-43484901,4.7803946
28333459-24212632,4.6700253
