user_id-recipe_id,prediction
84575717-81439648,4.234314235871679
08781845-23640496,4.51683463062805
83329795-80680828,4.658013328681984
72419751-76913794,4.379560834534809
75476101-19156142,4.692565440914245
75176428-84649709,4.409535476387714
81411846-15381903,4.9555592267786785
82505687-18262678,4.6876988357749525
35174600-15495240,4.868377017530333
89029175-49645613,4.641384526914118
85898396-24835907,4.515032420667175
97322386-97737284,4.9312263315610405
53280340-75474583,4.955338848755902
51256383-59561182,4.6500904594402055
16342738-46828389,4.716310122539111
17920696-54724302,4.824765766966337
22003066-01249720,4.778913428226298
33031528-22602398,4.457720460307835
27573372-31540938,4.582727576051367
13440368-31231970,4.5178795191436
21835398-43002043,4.994744524702467
87288818-68925984,5
03604636-77857223,4.528611763972396
08743014-57431916,4.953001436460264
70960923-63844016,4.681642765048734
32126756-91612222,4.242331480303217
45621691-11836380,4.083547053547598
49212438-35852421,4.699958318703799
49499204-81674043,4.556204748364786
27573372-21722750,5
87580746-78272588,4.3380728048438995
89000990-21751327,4.993811752571362
35211650-02961536,4.765823149420843
75034655-67292161,4.844669606042325
28333459-82386007,4.7837871693348495
75557788-92468832,4.546132934801724
84448083-29764719,4.956226905730553
96063584-92872328,4.846767752877918
02909078-23618413,4.245974249276414
90273114-29490353,3.730099501152506
70862639-72185210,4.705254342100546
69539300-81004201,4.557416414119387
57224611-83348643,4.707525616595164
16700724-57403204,4.6219632746817885
13249167-42115228,4.254137343797075
25587308-90599532,4.667279698008256
59129763-00640392,4.7414764764063175
11202651-01061033,4.6567670508255645
69224966-39698711,4.8374965711093205
88952861-41566449,4.746280466479069
23657965-62613900,4.6933265279690275
63376567-42765176,4.742091603114829
97417892-50716690,4.915848725852982
15172041-48898812,4.5114423020624494
45598868-54032271,4.6101660662563235
43199010-68088274,4.498828669635527
57470081-73641082,4.745835559337405
44326314-21045634,4.5175373084531945
21989669-03503332,4.761273951040708
81944539-48572508,4.964912914586912
83375369-65624247,4.789806061038547
02395333-57351488,4.253344636981154
72018771-98066842,4.905086927894004
05135104-04063057,4.468266809685183
80861885-93568011,4.794029572333571
26689554-80293385,4.756956012422491
97604303-53002319,4.564545851590301
90489755-14764305,4.673634442102201
60921809-12549882,4.612381268035583
21313607-05311716,4.828387351520542
01523137-73836654,4.717758359790764
01567467-72881846,4.203830354519335
72258301-54605292,4.776792060328239
55117702-43030253,4.737560050234779
16213698-03657210,4.846549041308251
89029175-33504684,4.771829256569714
77126562-75266757,4.532230668467056
29303355-29977363,4.478813092974179
97843377-22522736,4.858063742020133
80652006-23055842,4.767404583107005
95757879-37604949,4.468059962966535
90437508-68623827,4.121236540656206
74457288-88890027,4.547668965317712
25905571-16236577,4.715431976103751
95482435-86525376,4.725367850587577
11355899-22566352,4.87338246396823
90670640-18240828,4.307988713375428
77745222-74281682,4.752140881381985
89029297-92894313,4.267117184881244
14317557-65949320,4.935878519171122
18247235-28293965,4.786551701012037
05987304-54631595,4.721760199108302
72018771-26383729,4.9337140591969755
72018771-37109233,4.965785702334113
44142894-16170247,4.985923652743053
07148026-29484525,4.6883949417775606
89830337-31397913,4.915823302770766
35198338-10199536,4.733400981128355
65703932-27053899,4.580012409439413
10082851-97422818,4.520764372789645
35769308-99025208,4.3659550312637885
66178076-15064687,4.592190789574962
32445558-21203042,4.955025075586121
84154475-23236711,4.796725741603133
58633957-21961173,3.9510952048453603
85378586-98855406,4.98591633416056
95784752-01813076,4.771301191484346
30876317-00252590,4.202559862787545
83866474-59143575,4.89487152110888
59129763-34353251,4.854892182688104
11620579-78249947,4.503799752390026
74483022-04039428,4.733183972428623
15215209-39391956,4.264310073653119
95816305-77353953,4.677199667209749
35769308-03180096,4.793587087419362
54496210-57454137,4.752164950277701
51804560-55170630,4.991821472290301
26800226-63692148,4.957400355700312
59129763-00361849,5
94077338-73354718,4.8373229291244195
57558227-78298838,4.286208667520081
02831502-22723365,4.6281241220584315
85555323-34892611,4.651320189353476
38028587-14716032,4.598368294279842
23854849-20595076,4.378549542233357
28333459-88893135,4.824165405352458
66385668-34522754,4.33566310789324
68112239-56409082,4.78164916407554
88246946-22453620,4.436625699347535
55117702-62510147,4.737560050234779
35197732-41870420,4.584050375740058
82505687-94681620,4.700529371613089
88691124-24409442,4.962401465974424
11959868-71886872,4.515817689825123
79730448-23660851,4.965002869306634
10420209-67192887,4.2698700284153945
11903411-86173047,4.814752738494927
18502647-36673967,4.493730268511594
70112674-54842788,4.639513569740357
64292876-39152985,4.85335253520564
54533487-21324162,4.768638345479206
90489755-48324338,4.461496567689353
73598891-52822932,4.649686860136575
61610956-39154145,4.631040855803364
89117471-70647448,4.796113961458972
62054716-17004630,4.964962971383312
54163557-39028012,4.861915090390663
23878830-71101868,4.503611261154537
80128389-88171190,4.31284235572813
03210153-47786695,4.502073090960895
32445558-94416140,4.920099076164514
82084330-12986791,4.870372437952893
04092554-99409263,4.22458668084753
92342260-15144032,4.528992796640458
80279717-93610211,3.8970766239328762
65703932-13284081,4.510037681804647
88348277-59848887,4.549641444302413
57686084-11412700,4.57484837719888
34603948-81497727,4.981032575249352
72225344-26824671,4.543959458446731
70772295-71657324,4.580592766719719
28559633-08380582,4.564193891117999
53255011-35778000,4.721303739363482
30355466-78449804,4.470016705809971
80112090-74131553,4.363667504590652
53422979-18240828,4.4692225620945685
96430482-84942610,4.611444285681584
44290594-23209362,4.661886532112555
60230625-09630355,4.2714828724952625
82540627-25626361,4.832920203293014
73197885-38068036,4.466488421107896
70772295-39512295,4.544392941268812
33464585-57930146,4.331318581647337
40633989-53701322,4.8167999315263
90605438-31032446,4.388507297425554
53464336-76166661,4.822749477713306
80980441-02623393,4.914177249277904
18240280-37287285,4.636432827090925
22003066-01765268,4.946975006352357
83301801-00097420,4.910541242066953
27602202-14952140,4.678840491315454
43648881-24722409,4.028572319454248
00000014-25319396,3.752184954028961
69317602-80252221,4.10753149951948
06419645-27223266,4.222532855734209
35856601-70963292,4.900847403120837
66745330-22751265,4.778434639995886
23856762-47177246,4.746104259035901
52116188-05603412,4.663737494883969
13261796-21540197,4.485724361176913
21150157-52645297,4.604945491107447
63524504-19524227,4.799982974346177
54240629-39462267,4.214931415682577
74285193-57324308,3.9676041963390114
24679513-25347032,3.9326679942016076
29149066-46458974,5
54409618-15851139,4.841967653446428
68112239-16310555,4.869762292105547
85383210-84831219,3.981716299359694
69953726-00408543,4.79714846470927
49449447-66826155,4.842089029816444
41936902-84953243,4.513464792349843
92305116-82780337,4.673934914874541
29926278-99129457,4.553459133638742
72074261-73407669,4.753619543930507
23970215-28911567,4.398767487242418
03449636-85591781,4.620768579615801
28333459-75275498,4.917227916937473
10698079-80264296,4.9552284968770195
39740519-64577429,4.004623053428706
08038959-57083352,4.517971362059125
00719660-22636619,4.5116591673439865
65692400-40446357,4.795716649203003
47394745-00299838,4.3616382383647405
06803741-02550668,4.704135473319336
36485244-76749429,4.429360661638425
14010455-91380064,4.640964995331783
47594458-03058914,4.1519112093379
07875474-75953948,4.591132385045301
80128389-28599528,4.541960727583839
86227891-10752022,4.7532876797516295
61641893-20626007,4.912678688227452
88165847-44014504,4.333631047064571
48274402-02050716,4.922719608523269
84845124-78203039,4.692332014529395
14544896-50317110,4.593521098127715
53994337-87975847,4.8947157940286745
85775227-21426247,4.8173151504542
79681126-89402455,4.668928089058031
74160495-00174836,4.808165500578024
33879774-49983634,5
19256164-92566614,5
23289068-51529612,3.2715958005567214
54616637-65977877,4.690563329547679
70658458-76236073,4.501296932169414
25905571-48735699,4.814245223318009
65648329-80084445,4.61894926925546
83821769-73850496,4.524281842001785
41732603-02489271,4.744549389748662
35524650-79210502,4.265338995267221
51134631-05736835,4.818412176008219
23856762-69075495,4.695658313853871
95482435-56548197,4.819123362861268
23200788-05543473,4.510936154345719
58942819-86327511,4.398728679964842
11970404-68820593,4.971475208518488
92560431-79826318,4.51674831680578
13249167-22005503,4.283641186823434
05147979-62204999,3.945646413126176
97343175-03692398,4.55827928548732
48374584-42782276,4.173573970515577
97921712-88299602,4.262492773995811
80730115-02951533,4.610108679291183
73734640-94980645,4.070409806357932
94089057-43654525,5
18842540-30616436,2.8410493704914614
83922920-61257039,4.678944839868466
45762522-43839949,4.840312586623817
19208294-01561940,4.981013432405553
27823707-28047762,4.267650512358994
83211444-08960147,4.951602825105298
63661615-21591693,4.668505222504315
76904011-22359884,4.662242745185833
44490206-38367580,4.594340329651015
51813215-40627933,4.8874300102457315
24120619-24393312,4.80723879977749
35657172-78021187,4.692845781022054
65764662-51378647,4.23295238960776
04676371-02111486,4.517147228074631
75176136-82417902,4.920301575512044
68112239-20593368,4.851104376125933
97324147-85278303,4.75302949276884
76635757-06442957,4.857751817698505
08536410-80709211,4.544146536017713
34109254-33672365,4.969604091592713
85815005-58205642,4.589808177879899
71053659-89539902,4.997456501218439
01891572-97816979,4.049746206698309
64979595-86013099,4.997565158024124
28195185-89110682,4.462716138100554
10262402-27260837,4.717974192619869
27694710-53261182,4.31511283849251
64368882-89816919,4.189755533562462
20039532-24319034,4.394893921704818
12560126-64263095,4.650134522423363
81795781-81830964,4.953857350682738
49993091-69260769,4.859074415787381
45408341-53312899,4.824745948788608
19310448-77657399,3.581210780126681
54775570-61000874,4.647178391178189
65700742-93053871,4.523434241665726
32445558-54324074,4.955025075586121
76235963-30630111,4.314517187242745
82505738-03018338,4.78141264021036
75253084-72443841,4.605105156663986
87586481-10599733,4.801918821283843
83922920-03639971,4.8482292860390555
74222216-35185353,4.701843250341797
66676132-51874506,4.7008946519669434
77893144-50310676,4.7610876571481695
50319923-63267186,4.586773148846895
63376567-60709359,4.710127037117232
41061644-27626992,4.809039385036652
86516923-07926497,4.650461595033322
53464336-39071162,4.879992520830816
93685136-23749243,4.591087261453548
59567115-55072510,4.512792456255049
48902923-65516154,4.531450138078223
63453857-71684440,4.430236344623516
96790202-32009007,4.54872041149076
35532564-82640986,4.4138111098260016
71166911-27214949,4.100209580113633
07434862-22083640,4.425190368035114
46922981-69884501,4.6624808905441695
37306607-97316032,4.658302971613485
65179155-69851232,4.5468320625346355
51207294-67788782,5
72018771-39037897,4.912728262954312
66676132-44085839,4.940782976020737
59129763-12259941,4.7758982133933925
82540627-68910946,4.996032993878415
96424191-61154602,3.708872620257501
00503327-52396901,4.761949227971125
30559108-69887140,3.82987999735276
76723039-14374651,4.566778464930482
43615275-06259609,4.669198508470418
47917942-01963425,4.938897259048751
47681624-97816979,4.909676434438492
84238663-20731807,4.5115950526252675
26514596-48953479,4.709849315235093
00884995-50461902,4.8971595124488765
00851954-65240821,4.78828070501986
20133576-11117998,4.5598163927443345
10262402-84360591,4.649919984227374
09829430-46340329,4.776670200308562
45601931-96353310,4.902756713900615
35670319-99765917,4.672762674019815
88348277-96955428,4.499484819928658
33626889-82234453,4.753701816686989
59347422-71030615,4.47534424583416
03449636-78647685,4.620768579615801
84785441-26299800,4.64812450027754
70960923-46363809,4.74215872619252
86270233-34770219,3.839637847282567
56858240-23503369,4.515651267502084
41145396-03696507,3.899577874404167
04581832-61634074,4.946041579572259
78263090-31185944,4.7096474565526565
31059782-70132812,4.782449621414686
08092756-60867759,4.667400495001003
48290949-39349099,4.784998166956885
10715674-95068683,4.912533058397414
81884750-89809367,4.472415759905257
91676465-87734284,4.611099791873332
69070288-73221847,4.534815240992436
83329795-44814003,4.831521432227263
63872922-15171111,4.532753284772955
07872928-20394294,4.254792602083381
45350113-96020644,4.5673029801279785
50554282-54099556,4.753772405620684
97967736-43873578,4.831630768947917
30473400-05709201,4.5344102900704
95433658-16318580,4.792767607774996
37792594-31850843,4.712434855967455
54622092-76746721,4.876305539753717
71166911-97079655,4.197603622964821
83963351-10790856,4.804219549343719
83301801-35917297,4.9259092816061045
16213698-50942298,4.625045596453763
70705426-50512114,3.220994597044449
03250845-44037175,4.398477802640979
94443522-66508983,3.8077522477824437
22509785-35947712,4.200061920930297
09829430-70357843,4.830837255084983
05838326-68680892,4.749818972276349
60743900-36099509,4.1275215255983015
00851954-86676881,4.776094417970291
51813215-05563639,5
91050132-05715921,4.880311197301256
24593504-05245054,4.555253013801228
01744071-09234988,4.762204950998083
42338681-09463872,4.474321297691229
57470081-50298327,4.760748549734475
53462407-70931687,4.30568363676217
58690085-11907052,4.208685619247415
35540657-80575761,4.698270740656388
67661356-37547469,4.408596524041124
30760601-72597260,4.292070122099015
16262453-19532261,4.382404826050239
41428117-41502528,4.423415793938745
53280340-00453418,4.747546586419619
46322277-19461259,4.686713486890306
04703233-24109195,4.810369725284344
41884988-44582779,4.203025845628447
93154449-18367220,4.821101923519428
55948743-26160527,4.489281925647867
10651232-29147042,4.373464739495498
14298494-49453527,4.755669111247856
48395781-57832934,4.832958280816699
83301801-58864900,4.988829087485762
33269128-58292418,4.845833872815495
49454616-67292100,4.762406497496027
87716831-79766197,4.665271791470626
16804571-82904155,4.81185530831772
76135694-62822836,4.979960277237612
95482435-15974954,4.803184603028131
01033622-61271384,4.423229056976704
64017199-23166380,4.7712438978972145
09154788-25515312,4.250026164226397
38028587-77229565,4.5087264297754235
56188895-59958920,3.7240086543847895
10165669-25405827,4.906662458411504
16103347-55906554,4.784119590550851
69215314-47366167,4.903657577696775
83993983-44075094,4.458166483063111
27000759-01146964,4.656784470911377
00199795-02594393,4.653185945631835
37905654-80323252,4.488958996226446
73165300-10274675,4.689577772775565
95718710-55931381,4.751876913500937
84641491-31321569,4.921617244229445
91792814-35678650,4.456751914719324
25076021-04395181,4.407765418279947
89904566-61571887,4.800776651332439
10262402-00266142,4.645694485039761
43648881-82236070,4.0529206914099385
95976341-69505819,4.435036772937599
49238386-94015987,4.735167272750136
44347932-83397387,4.93627975168882
56845456-27608999,4.58588777548416
71939296-72785533,4.793310221039347
94077338-42373042,4.998394679743246
23854849-26562637,4.5415373063716205
00893941-25264179,4.541780808889366
11316698-05484358,4.989846298768191
31993673-37919560,4.803447421151064
81818793-90689294,4.94102806300286
11206582-29638945,4.842643051162895
73985226-00257923,4.2313219118374015
97322386-02981993,4.762370721138466
48542995-57646551,4.660635979905568
68276184-32238869,4.384205295926396
86201550-15120512,4.335560380894147
58565612-32640388,4.707565983365642
41150405-26120064,4.617345584437404
36872441-42373042,4.652110405265901
35532564-08486763,4.451094627743382
29582129-72866803,4.496221294557948
06607250-70274052,4.576341069013618
32445558-45292457,4.950772350508191
96790202-19630452,4.619904385951385
30893740-98280356,4.02678907531189
26012905-24006106,4.880219627457417
91198927-67673334,4.2326333678148345
46011620-37869271,4.599042397581493
00736972-76088539,4.722446976137247
15807732-56401867,3.8611452280911496
56284203-78551372,4.5413573935437945
66676132-91921787,4.921333494740368
68112239-46378790,4.659064151654396
73564775-50948049,4.430426751319791
87045745-26849075,4.6421139331854775
08536410-24479439,4.51575553629208
59115945-24996104,4.534282049880228
53002810-62682839,3.968553303840217
82819857-97221915,4.897066444345072
97609675-55968744,3.8714223833082175
28333459-87321873,4.820348112146215
82657958-77637552,4.828479580841415
79773725-14696829,4.484568658482604
94291111-20761802,4.6364846133791096
74222216-51253422,4.778053238321957
06564484-35892270,4.5741145155780405
34625961-30584544,4.206215714374559
84767990-15485753,4.8968924860101914
75557788-43321933,4.896432268610503
94077338-33047335,4.777769889412508
96790202-23239004,4.571038301543472
68077398-74187002,4.56176123920857
30520230-44088330,4.389161016624149
41413250-85393605,4.383236329567925
76009324-95968443,4.471494835224069
63661154-50813764,4.480778806913433
06178608-50262185,4.779432333420875
38028587-19460392,4.5641567662965725
59260109-39087971,4.785253724011113
22850416-61476053,4.680308162406407
93672593-59038007,4.612670179450493
90370275-29147042,4.63648399801143
73915252-36797112,4.34835960793591
69780905-12335440,4.7998220203591195
58960612-02392455,4.898255925653249
54533487-57177511,4.788284237985047
10404902-84815393,4.487408779520697
03241918-11577863,5
41884988-30787427,4.234307674676859
74483022-68729078,4.9356257982187515
54153712-42981759,3.935286311109041
56117729-48363929,4.251260983628252
83301801-93904629,4.876670578454052
05445997-73702871,4.9669499221860045
52701405-74154308,4.432705424948866
62549592-45375390,4.66239310043893
53464336-70094204,4.990379697980879
80143078-28986199,4.48450928540865
88465957-54048604,4.753580200165931
27993779-52412504,4.829940247630208
59503300-48098074,4.86477135677199
08196620-84146104,4.963604962391827
85014844-04313414,4.286520446561718
72898033-81887044,4.751279447929607
97324147-14383909,4.692379175795734
50542258-46644003,4.055552663958037
51619780-21168915,4.686608178609374
70772295-51281614,4.689790517583881
45866524-74820701,4.0755977911551025
68276184-09694041,4.114825854921258
10988403-34153099,4.771128027672555
22003066-92666031,4.967794042104187
37419956-87432422,4.965459669229017
11598530-96776708,4.987395254042131
75086477-54620828,4.682707859475045
08092756-22706551,4.603019193183614
93373838-32033824,4.752246335827927
52451799-43311606,4.665169311871472
05135104-21053540,4.526487091359397
23712303-47445192,4.684146292384048
48902923-81473181,4.33131554943011
38028587-53780042,4.622608882644558
79223252-06358945,4.6678695110057395
27365973-73397943,4.970047762938995
36317816-87421338,4.541866035388677
65254317-58988677,4.072580333592365
64017199-06661039,4.865460508440315
03329889-37096851,4.410227790889986
40135117-82878169,4.67768119043023
32445558-16438869,4.955025075586121
54533487-45647277,4.752702590513386
67582238-30766634,4.367794554367982
97322386-79434994,5
72258301-68738972,4.752175100790835
40375237-20670779,4.75111996289508
59567115-63471062,4.694009035663292
41732603-39454114,4.698437240935319
38028587-31899315,4.563449994542859
96226044-37945598,4.674250903952477
74939712-25832752,3.750515337570326
14027421-00253196,4.599037953179673
92975529-64829678,4.808396840078621
86488283-20626449,4.749744692363846
85742694-09647026,4.715984594191434
15807732-12924610,3.7920335946309116
70772295-25566630,4.671297758885897
32500328-07226276,4.484098713982597
24625508-40991961,4.4236904393693095
70772295-44899767,4.73083427038201
66184536-20051676,4.729424871726762
82987719-40330730,4.251556473162367
89029175-94793332,4.8324567280386415
83301801-78567485,4.992933375907244
88165847-39316352,4.4279829418237435
65692400-58690722,4.856471053132957
50384850-82369344,4.996278596802065
48818329-11452957,4.866531710928265
99414009-97046745,4.8966546889833875
09510682-97386390,4.838017361982855
54796830-70150230,4.765827938821
88165847-31405995,4.312808496413927
75557788-65981523,4.980100237995148
73197885-31320828,4.731385073904109
34273761-54317892,4.851348697848795
45341290-84146177,4.768996349408312
91932461-70825609,4.68781288244435
33278609-55490583,4.831471537279424
50736171-00118214,4.629889888819768
32445558-46907410,4.955025075586121
17790878-18193751,4.371323092417264
75586474-41570706,4.659891070532863
18213240-76291825,4.68183245560427
29149066-58071736,5
33260360-63786404,4.611771881330474
53665875-80715102,4.494566379608554
27845657-62642870,4.577868031745022
07932574-91637009,4.70345823177685
65696488-43542294,4.099464785113575
24970510-62042395,4.112785204606318
91685310-72241261,4.263739992842245
62192361-15675466,4.427944698983099
70772295-10405396,4.727091947084344
92546783-39371043,3.297732074614329
61964341-29306527,4.844617063961213
41145396-42149602,3.9503418600433164
27805786-13978815,4.580794
19008318-56690632,4.749997597027678
51918954-75051656,4.39253423744606
11355899-05969404,4.866463376047231
24203562-58167423,4.699525558921306
28195185-30344024,4.507570145634786
05072837-25449309,4.906910049479486
42172974-35607582,4.760164795729477
67386204-79365238,4.598510923820165
76095732-99132957,4.066515421511649
57470081-03671088,4.698038938075972
56429211-43146852,4.990789640048079
83308294-99409263,4.214293955300572
96790202-86245465,4.5771657231960745
41236533-37739856,4.469700995561775
54496210-43183183,4.93254411994472
40054996-17882998,4.657099316822632
66265216-60022237,4.887342982596616
41411640-11442099,4.69076342099282
19411868-43565030,4.273620937844982
21194945-46644003,4.847118578979136
94758655-41404821,4.751196066575653
57470081-22935604,4.691335430341916
37794906-40643959,4.826319445535723
06564484-46565736,4.3938327116683995
59539642-42778177,4.478476608553312
29427797-79543632,4.6624548748960315
33464585-50553214,4.4445702869651855
24428516-81576942,4.086698902875691
67661192-06193884,4.694867046642435
11959868-03503332,4.7338407720185245
59129763-65665725,4.966279680706412
42267889-92671388,4.852886221350925
24668101-52422056,4.65085385551573
71166911-29302935,4.1757696623775935
77644346-03565020,4.532223599865369
61915712-74274877,4.247007086457405
63759864-51962987,4.20873061529217
40255985-83419933,4.903676207755469
46262755-72430819,4.920475376277297
99912545-24595195,4.7231505134761855
66090385-40549821,4.555836761162799
48701516-96010819,4.910183245974707
23139058-41964777,4.52231589810074
55656664-07535918,4.822514859961613
19411868-18240828,4.318467870044198
11970404-42034459,4.903972163398495
51619780-04914799,4.80815315107794
99949377-31534951,4.365522167284711
64350700-17841188,4.687620563242824
55638401-87775198,4.132067355541971
26211848-65007117,4.613737856998731
49449447-85931720,4.842089029816444
64471559-51043811,4.608041131160234
40794819-95275530,4.066700163991202
59129763-88953232,4.896490180444394
09637023-01983858,4.739447955662663
15250277-17869674,4.597677471441477
79739611-14828825,4.836032570113081
28195185-17760150,4.469444844606022
93702895-12214124,4.731341915935055
83301801-61740053,4.979438958224327
13947726-19165636,4.644168940461321
25963443-22556180,4.836077960836372
23970215-05769160,4.378955152505363
15055638-22528110,4.706220436244289
62689334-83894712,4.753699422939216
93929016-72290799,4.726404598022147
60936089-99104320,4.57405200488453
65692400-79051607,4.77102002016218
29690267-64840974,4.776650163386227
11360695-71121905,4.767264074596652
20159012-02666647,4.941616642096542
11924005-87360900,4.766599067479553
03210153-13002978,4.507516497113788
45601931-85357431,4.876951845641548
21339903-55848213,4.664600590043238
99949377-23288202,4.441089952738787
97843377-95730887,4.55550591268273
46197034-14399200,4.781956540374241
18279905-37175806,4.567470302563503
89020558-36474173,4.069315677349263
82505738-92870354,4.884086171746476
17522937-85830942,4.6638313452608156
63226640-32555774,4.489996610987582
65950586-62894844,4.428238226507647
96790202-07972131,4.404376082652429
49434402-73764331,4.90069732180643
46996619-60754810,4.385364931722935
36027082-23829259,4.335219096787073
33324341-69119752,4.753034737936138
64849231-22052685,4.648488329411198
14609884-40960448,4.368701503138201
90764166-15406548,4.750175127156784
32445558-63751556,4.955025075586121
79223252-15415020,4.549596858471281
07148026-83289777,4.6835072812000575
96908379-54888251,4.600802742669082
21860754-17492075,4.525397339531202
70317795-70333530,4.354453531016445
25034681-66735532,4.879405230012728
35174600-19582220,4.868377017530333
96383421-74909928,4.78962173377668
26574593-27028543,4.136504539328191
75119446-70724967,4.526349367125734
13361334-88363904,4.513358439559262
41732603-22924801,4.628899697549138
70650758-43002043,4.696675830416462
35211650-08026080,4.816055321564501
04419932-22335950,4.428726288722916
47394745-19987211,4.283311533287941
90489755-78468414,4.6356744157205245
71606784-53308782,4.54419918989558
45601931-47931156,4.876951845641548
59995435-45490106,4.036243187335606
81898043-90328518,4.541066166713786
00000014-83892492,3.8317518595958004
96566925-97483918,4.6974870069201575
65692400-98352038,4.648405265088492
91093237-77563695,4.916610581374453
61641893-16553637,4.719344344345999
68726780-08603998,4.3830601306289125
51250998-73757082,4.455088311888511
78981583-29030598,4.2192176639263375
68335005-88989384,4.1829171423368114
64368882-28596125,4.159206121320792
89245398-77732965,4.6410055816097815
13249167-06068725,3.9549470069491988
72132392-74694754,4.904625975929541
96790202-06443513,4.571038301543472
29454366-25319396,4.476930986102903
57953739-91080508,3.838765160215575
49960052-36162811,4.84665270158265
44776294-63952229,4.744627168603572
53797353-25296929,4.742917849391044
92313531-80727007,4.555669671745397
53654595-37919560,4.302254300461735
93556473-12691709,4.95908401516459
83329795-63235376,4.8973871316383155
51503494-42571914,4.4088019475533775
08536410-35116972,4.480070722627086
42699467-23084815,4.483408525958285
94319174-07723363,4.5821105246894005
56845456-58807949,4.672080021243101
37794906-43797489,4.911163393036038
64017199-45520326,4.6966223392538815
29149066-02458903,4.877146890705358
93702895-46971768,4.750815571838728
76524882-67063238,4.032241883307513
07875474-34028901,4.600807577291575
23856762-62554209,4.707240583031787
83301801-52554621,5
08566004-74379268,4.509125441626236
47878388-98961833,4.609336670489518
87765759-75751332,4.201283137605513
90801667-91361379,4.627637480070789
03981835-44075094,4.597141766639751
78926540-93520868,4.782078592449343
59753230-35189596,4.28279586294748
69645362-28322981,4.607896032293073
83922920-20914242,4.696713727248588
34625961-69194876,4.301425391290754
88286637-43012038,4.870680728118343
59129763-29869631,4.914240465278539
69700642-76059728,4.6762844790688005
95482435-41382353,4.835011277242139
82540627-64978346,4.854959903436876
82657958-01376149,4.931862892368068
66454933-13753727,4.103358847573212
43615275-56920572,4.669198508470418
84893359-37629273,4.598542603728234
35862354-31949499,4.566656516807496
23854849-22847889,4.586455390371272
05147979-22335950,4.164011997139722
62826260-27496640,4.030331969387707
92762901-78495079,4.0213769001910356
90489755-79001763,4.667684224010763
37755227-07566990,4.420188043536082
48937811-20532547,4.28033528344754
12063703-18541156,4.27324375919206
66295392-11565148,4.369158969268037
06824147-27479930,5
96790202-23610183,4.604511367251671
52262051-35027380,4.841295704582992
45888274-39371043,4.202317092404425
51804560-94165173,4.8521383452428
40857535-00393239,4.339859203154667
43615275-91945836,4.682320638295461
45067764-55506154,4.3330680359225475
82306651-08888943,4.48125732294896
51619780-31074805,4.747883335531763
22707613-58652754,3.654498557739116
79730448-14759995,4.96630389549527
98317377-91653950,4.567471514618739
62190742-75736076,4.177224057246267
42882968-91844341,4.885430381556863
34233334-87916153,4.414531847598424
35769308-65059271,4.820165904630658
11970404-28189972,4.9573611536408855
22993735-22272381,4.727801205170652
48127859-74486509,4.3830436254611005
58960612-23297952,4.943363544225331
02909078-14514688,4.256198338961331
75253084-85542339,4.7615561588230415
90489755-24956192,4.546873885335784
23554895-17778865,4.794737019598574
92938527-80808926,4.26673330493856
32445558-82454875,4.964775150667843
22730414-92661828,4.337036162359078
14573716-67575524,4.2234134521852935
01037814-44490206,4.623801411103951
65356983-03067216,4.605667460907594
35174600-86675171,4.880135814230114
71706538-82846414,4.184629474847857
11316698-59208675,4.864972104643418
45364111-32404795,4.811681210731755
92618106-81749259,4.657303274519979
75557788-20653359,4.811202672307464
38028587-60959210,4.619698588852243
80652006-32238782,4.653431656871252
58565612-29953628,4.932612791258099
46478425-61393988,4.26521883523566
72697636-69117875,4.2234757508345995
70002638-54968253,4.7986293710783015
44099287-12028965,4.791376108865693
04287723-61371997,4.2213661635170325
57002302-16548601,4.466022573601464
48542995-68762223,4.422670582866852
46118155-16622484,4.809105018814232
95482435-54396081,4.818096867374656
19148295-64928559,4.616714856477501
82042865-31326538,4.597983067288875
11363011-15321420,4.661235080095996
50554282-27244714,4.814420733690519
96226044-02299152,4.72811040635787
34396856-60093208,4.9595313481160614
79223252-76782944,4.607393381164795
02395333-77236030,4.360166198035123
76923139-57652256,4.744183067550962
40857535-11222640,4.442566266113981
75716943-51438818,4.722570601887547
54723612-98316930,5
83301801-10980819,4.730042306250736
36803982-48134500,4.760510441990418
79739611-56827015,4.773123142652655
88412520-85728828,3.5652606761218295
65703932-01041686,4.5040796532756895
53665875-12624202,4.587970699393908
03828281-81392785,5
07034177-89355619,4.55100131977642
72240061-72246907,4.713892319108978
55612976-60334272,4.783454908508165
07864159-48587283,4.720881739731781
20466061-67513672,4.917890124580202
59548225-24808308,3.991276100759065
87580746-59401350,4.2468369582159005
26689554-09641074,4.75812836974589
11206582-38059027,4.842643051162895
09264884-17961704,4.656090738595131
43615275-03982182,4.666774412112297
53315712-00118214,5
21793347-28734910,4.634506416865068
01312539-85406560,4.794068677053988
88151859-65672557,3.2360671734632827
63524904-09308681,4.2788980860946015
71085478-28875098,4.174564373358154
12195617-88287868,4.460936108588374
75798152-06083537,4.6282965957815945
09705114-59515527,4.115888570776927
27573372-96158105,4.803213363668702
41300612-08858831,4.618871004036616
75176428-19695599,4.365213609509808
30999124-50470214,4.292640044942017
83427842-43502711,4.514853053981211
21723686-35508433,4.829073836698116
70960923-65096289,4.649824541675978
05837597-82477790,4.79206119638746
59415743-13910988,4.258919688362027
34625961-16040211,4.124556364306587
29661792-39254703,4.6569291706165625
32445558-94400402,4.955025075586121
